id,price_doc
35572,7861000.593465016
35573,7890236.137037767
35574,7597880.701310256
35575,9247496.247402739
35576,7480938.527019251
35577,7451702.9834465
35578,8069303.841420868
35579,7345724.1379952775
35580,7353033.023888465
35581,8295879.30410969
35582,7755021.7480137935
35583,8485910.337332573
35584,7426852.7714096615
35585,7539409.614164754
35586,8146047.14329934
35587,8017410.751579235
35588,7846382.82167864
35589,7484592.969965845
35590,8807501.316632835
35591,7727613.425914339
35592,8343387.06241541
35593,7312834.151475932
35594,7320143.03736912
35595,8135083.814459559
35596,8358004.834201786
35597,10199844.079285108
35598,8142392.700352746
35599,8328769.290629035
35600,7561336.271844317
35601,8065649.398474274
35602,7685587.332028509
35603,7791566.177479733
35604,8533418.095638294
35605,7557681.828897723
35606,7875618.365251392
35607,8189900.458658466
35608,7747712.862120605
35609,7236456.29389212
35610,8426342.91730309
35611,7378614.124514623
35612,9101244.292229174
35613,8520187.863720745
35614,7628503.784751834
35615,7168043.973481003
35616,8081654.710129477
35617,7401928.322063013
35618,7639467.113591616
35619,7924148.21913128
35620,7485980.509834672
35621,9020846.547404109
35622,9050082.090976859
35623,8960182.79449065
35624,7489634.952781266
35625,7679665.986004149
35626,8509224.534880962
35627,7734482.630203057
35628,8041455.8377169445
35629,7347111.6778641045
35630,7844115.918600874
35631,7595613.798232489
35632,8092618.038969259
35633,7836807.032707686
35634,7548106.039926768
35635,7686974.871897336
35636,7785644.831455371
35637,7694283.7577905245
35638,8059728.052449914
35639,7396298.183023501
35640,7427360.948069549
35641,8318314.13844914
35642,8848208.365705255
35643,8482764.071045866
35644,8354858.567915079
35645,7432842.61248944
35646,8186754.19237176
35647,9005349.412408791
35648,9019967.184195168
35649,9150065.353093911
35650,7550881.119664422
35651,7627624.421542894
35652,7729948.824047524
35653,7331614.542868789
35654,8542696.935370006
35655,7212479.702809828
35656,6761521.443200141
35657,8303696.366662765
35658,8680103.990161937
35659,7488755.589572326
35660,7602043.3209167365
35661,8241570.836570669
35662,7860046.992946266
35663,7708387.61066262
35664,8811663.936239317
35665,8124628.662279664
35666,8515654.05756521
35667,7729948.824047524
35668,7455865.603052981
35669,7488755.589572326
35670,7722639.938154336
35671,7313342.328135819
35672,8713724.8652706
35673,7565498.891450798
35674,7536263.347878047
35675,10006666.779775519
35676,7441247.831266606
35677,8453528.527473114
35678,8281769.7089832015
35679,7800479.572916785
35680,10200352.255944997
35681,8332931.910235516
35682,7795728.797086214
35683,8829936.150972286
35684,7517991.133145077
35685,8442565.198633332
35686,7810346.568872589
35687,8957841.654103072
35688,7748221.038780493
35689,8614324.017123245
35690,7470483.374839357
35691,8311005.252555952
35692,7810346.568872589
35693,8318314.13844914
35694,8402366.3262208
35695,8533926.27229818
35696,7430284.502426824
35697,8522962.943458399
35698,7349886.757601758
35699,8131937.548172852
35700,7898053.199590842
35701,7905362.085484031
35702,7565498.891450798
35703,7247562.35509713
35704,7832273.226552152
35705,8307350.809609359
35706,7565498.891450798
35707,8144288.416881461
35708,8447607.181448754
35709,7519378.673013905
35710,9133180.678229768
35711,7618048.63257194
35712,7800770.779901635
35713,9065208.039423121
35714,7848278.538207355
35715,9079825.811209498
35716,7603430.860785564
35717,8272193.920012247
35718,8067545.115002989
35719,7683828.60561063
35720,7434230.152358267
35721,8400099.423143033
35722,7607085.303732159
35723,7603430.860785564
35724,7793461.8940084465
35725,8191796.175187182
35726,8078508.4438427705
35727,9076171.368262904
35728,8173523.960454212
35729,7861434.532815093
35730,7691137.491503818
35731,9043281.381743558
35732,8531659.369220413
35733,7702100.8203436
35734,7376855.398096743
35735,8981155.851651462
35736,7442635.371135433
35737,7588813.0889991885
35738,8096780.65857574
35739,7365892.069256961
35740,8286811.691798623
35741,8451261.624395348
35742,7771535.236328883
35743,8177178.403400806
35744,7862896.309993731
35745,7318384.31095124
35746,8424218.746590553
35747,8458570.510288537
35748,7533996.44480028
35749,8278041.028726798
35750,7336656.5256842105
35751,10505058.560381116
35752,7307420.982111459
35753,8396444.980196439
35754,7629011.961411722
35755,7625357.518465128
35756,8400099.423143033
35757,7658247.504984473
35758,7647284.176144691
35759,7957911.826605172
35760,7921367.397139234
35761,8454916.067341942
35762,8177178.403400806
35763,10011708.762590941
35764,8524350.483327225
35765,8009074.027857486
35766,7804425.222848228
35767,8027346.242590456
35768,7495550.556551234
35769,7385551.8238587575
35770,7619436.172440767
35771,8162120.95000996
35772,7615781.729494173
35773,8240691.473361729
35774,7374588.495018976
35775,8522083.580249459
35776,7585815.297332103
35777,7813121.648610244
35778,8909454.532588411
35779,8459958.050157363
35780,8339361.432919764
35781,10148310.691483742
35782,8156639.285590069
35783,7520766.212882732
35784,8163948.171483257
35785,8759622.371778062
35786,9073904.465185137
35787,7816776.091556838
35788,7941027.15174103
35789,7889864.950488715
35790,7308808.521980286
35791,7699833.917265832
35792,7487510.782068728
35793,7677907.259586269
35794,8931381.190267975
35795,7454986.239844042
35796,7619436.172440767
35797,8072587.09781841
35798,7572659.302724365
35799,9289516.599034177
35800,8529392.466142647
35801,7626745.058333955
35802,11140491.951483984
35803,7685947.034068776
35804,7655980.601906706
35805,7575582.8570816405
35806,7597509.514761204
35807,7663289.487799894
35808,8087204.869604785
35809,8624407.982754087
35810,7593855.07181461
35811,7471431.233103714
35812,8489193.593730114
35813,7585815.297332103
35814,8554973.566768805
35815,8858292.331336096
35816,9132375.55233064
35817,7389206.266805352
35818,7520766.212882732
35819,8313780.332293607
35820,7586546.185921421
35821,7352661.837339412
35822,8321089.218186795
35823,7926409.379954654
35824,8346670.318812951
35825,7688870.588426051
35826,8222419.2586287595
35827,8090859.312551379
35828,8389792.74558276
35829,7525151.544418644
35830,7469604.011630418
35831,7860629.406915964
35832,8446727.818239814
35833,7620823.712309594
35834,8164970.267057424
35835,7664677.027668721
35836,7872980.275624573
35837,7843744.732051821
35838,8081283.5235804245
35839,9225124.165864313
35840,7350394.934261646
35841,8527125.56306488
35842,9247050.823543876
35843,7473184.2172672
35844,8092246.852420206
35845,8388256.731094312
35846,8965658.716656147
35847,8413837.83172047
35848,7602551.497576625
35849,7643115.814283817
35850,7507535.980965183
35851,8406528.945827281
35852,8205534.583764617
35853,8025735.990792197
35854,8834098.770578768
35855,7328468.276582083
35856,7955205.2419229355
35857,6224826.506710727
35858,7631056.152560057
35859,7803545.859639289
35860,8095901.2953668
35861,7704875.900081254
35862,9100873.105680121
35863,8285932.3285896825
35864,7595242.611683437
35865,8176299.040191866
35866,8004540.221701953
35867,7606205.940523218
35868,7799891.416692695
35869,8441611.598114582
35870,8560015.549584225
35871,8534069.004663408
35872,8519816.677171692
35873,8612565.290705366
35874,8071707.73460947
35875,7808587.84245471
35876,7359091.360023661
35877,7589321.265659076
35878,7837823.386027461
35879,7344473.588237286
35880,9559066.013873186
35881,7885331.144333182
35882,8378680.942123357
35883,8177686.5800606925
35884,7713937.7701379275
35885,7881676.701386588
35886,7619653.142115805
35887,7366400.245916849
35888,9120532.860281918
35889,8893957.397593096
35890,8901266.283486284
35891,7377363.57475663
35892,7571049.050926106
35893,8195958.794793663
35894,8433497.586322265
35895,7366400.245916849
35896,7432911.107544858
35897,7863404.4866536185
35898,7362745.802970255
35899,8364063.170336981
35900,7454106.876635102
35901,8451769.801055234
35902,7283078.946734508
35903,7746462.312362613
35904,7286002.501091783
35905,8521204.217040518
35906,9065716.216083009
35907,8528513.102933707
35908,8539476.431773487
35909,8170377.694167505
35910,7588590.377069757
35911,8141142.150594754
35912,8195958.794793663
35913,8671036.377850868
35914,7603939.037445452
35915,7563740.165032919
35916,7618556.809231827
35917,8170377.694167505
35918,8342136.512657418
35919,8861067.411073752
35920,7611247.92333864
35921,7695300.111110299
35922,7550218.726130521
35923,8309977.414727392
35924,7831245.388723592
35925,9672353.745217595
35926,7896294.473172964
35927,8087787.283574483
35928,7490651.306101041
35929,7611247.92333864
35930,7541813.507353355
35931,8306979.6230603065
35932,7594363.248474497
35933,7766122.06696441
35934,7630907.677940436
35935,8153493.019303363
35936,9107302.62836437
35937,8120603.032784018
35938,7305662.255693579
35939,7287390.04096061
35940,8014624.187332795
35941,9191354.816136029
35942,7837749.14871765
35943,8248508.535914804
35944,7535892.161328995
35945,7842865.368842882
35946,7590708.805527903
35947,9191354.816136029
35948,7448185.530610741
35949,8157147.462249957
35950,8478738.44155022
35951,8522591.756909346
35952,7820938.711163319
35953,8369105.1531524025
35954,7788414.168938633
35955,8895344.937461924
35956,7305662.255693579
35957,7831902.0400031
35958,8796674.977903888
35959,7861137.583575851
35960,8500665.099229783
35961,7612635.4632074665
35962,9743175.701071706
35963,8423556.353056652
35964,7598017.691421091
35965,7755158.738124629
35966,8606643.944681006
35967,8880727.165675547
35968,8460466.22681725
35969,8208309.663502271
35970,9195009.259082623
35971,8456811.783870656
35972,7671106.550352969
35973,7956153.100187292
35974,8053943.696536388
35975,7610659.767114549
35976,8306100.259851366
35977,7812750.462061191
35978,7640991.643571278
35979,8408424.662355997
35980,9186821.009980496
35981,8141650.327254642
35982,8997155.421052272
35983,9142967.69462137
35984,9782495.2102753
35985,8861575.587733638
35986,7268238.4630187005
35987,7436342.83856202
35988,9961562.914658401
35989,8978517.762024643
35990,8371880.232890056
35991,8915512.868723607
35992,8345419.7690549595
35993,7621840.065629369
35994,7658384.495095308
35995,8199242.051191204
35996,8085954.319846794
35997,8999565.056495266
35998,7800907.77001247
35999,8444089.728612995
36000,8546414.131117623
36001,8067682.105113824
36002,9142088.331412429
36003,9043418.371854395
36004,9162553.211913355
36005,7680311.152774871
36006,8893586.211044043
36007,7430712.699522508
36008,7530478.991964522
36009,8323493.111375397
36010,9248067.176863652
36011,10461342.235132825
36012,7748649.2358761765
36013,7175998.026144914
36014,7567754.310019779
36015,8319838.668428803
36016,7373337.945260984
36017,9144280.997180386
36018,7808216.655905657
36019,7821007.206218736
36020,8345419.7690549595
36021,9006873.942388454
36022,8524487.473438062
36023,8392562.08306602
36024,7678849.375596234
36025,8371000.869681117
36026,8729136.278447319
36027,7391610.159993954
36028,7936122.159036444
36029,8458707.50039937
36030,8184624.279404828
36031,7724164.468133998
36032,7746091.1258135615
36033,7928813.273143256
36034,8056718.776274042
36035,7841106.6424250025
36036,7724164.468133998
36037,7738782.239920374
36038,7625494.508575963
36039,7665693.380988495
36040,8449131.711428415
36041,7619573.162551602
36042,8033256.10410603
36043,7750036.775745004
36044,8544147.228039857
36045,7583028.733085663
36046,7884520.276179659
36047,8514911.684467107
36048,7582297.844496344
36049,7776714.209255139
36050,8975371.495737936
36051,7995980.786050773
36052,7593992.061925445
36053,8160430.718647499
36054,8415145.392025093
36055,7554524.078102231
36056,8884010.422073089
36057,7835185.296400642
36058,8090996.302662214
36059,7513594.317100379
36060,8434513.93964204
36061,7853457.511133611
36062,9371147.666854056
36063,8134849.618021341
36064,7502630.988260598
36065,8787533.12828301
36066,7590337.618978851
36067,8708597.160636583
36068,7261437.753785401
36069,8021561.88667693
36070,8332189.537137412
36071,8182357.376327062
36072,7619573.162551602
36073,8938827.066271998
36074,7743824.222735794
36075,8379697.2954431325
36076,7604955.390765226
36077,8661089.402330862
36078,7020244.519310203
36079,9165402.528960818
36080,8725042.153896255
36081,7597646.504872039
36082,7360107.713343436
36083,7619573.162551602
36084,7506285.431207191
36085,7681698.692643698
36086,7816913.081667672
36087,7604955.390765226
36088,9465066.85058152
36089,8324880.651244224
36090,8399357.050044928
36091,8413974.821831305
36092,9108318.981684143
36093,8359158.177632395
36094,7577107.387061303
36095,7723285.104925058
36096,8596696.969160998
36097,7569798.501168114
36098,8008331.654759382
36099,7736806.5438274555
36100,8445768.47546667
36101,8445768.47546667
36102,9700338.739032354
36103,7949860.567613879
36104,7313987.494906542
36105,8786728.00238388
36106,8337231.519952832
36107,9897678.658148425
36108,8125273.829050386
36109,7785410.635017154
36110,7617306.259473835
36111,7463819.655716891
36112,7471128.541610079
36113,8359158.177632395
36114,9013303.465072703
36115,8191053.8020890765
36116,7485746.313396455
36117,7295715.280173573
36118,7880426.151628596
36119,7504018.528129425
36120,8212980.45976864
36121,7947302.457551263
36122,7807337.292696717
36123,8362812.620578989
36124,8417629.264777899
36125,7083757.589271126
36126,8516299.224335933
36127,8472445.908976806
36128,7869462.822788814
36129,7869462.822788814
36130,9228915.598921742
36131,7876771.708682002
36132,8936560.163194232
36133,8183744.916195888
36134,8538225.882015496
36135,9119282.310523925
36136,8457828.137190431
36137,7699091.544167728
36138,8400744.589913756
36139,7604076.027556287
36140,7721018.201847292
36141,8408053.475806944
36142,7739290.416580261
36143,7936630.335696331
36144,7662547.114701789
36145,9135287.622179128
36146,7370191.678974277
36147,7626002.6852358505
36148,7615039.356396069
36149,8020682.523467991
36150,7600421.584609693
36151,7329992.806561745
36152,8908712.159490306
36153,8386126.81812738
36154,10114678.331866292
36155,8539613.421884324
36156,9131633.179232534
36157,7476170.5244255
36158,8389781.261073973
36159,7651583.785862007
36160,8397090.146967161
36161,7509060.510944845
36162,7652314.674451326
36163,7954902.5504293
36164,8070965.3615113655
36165,8070965.3615113655
36166,8597205.145820886
36167,7837081.012929356
36168,7614159.993187129
36169,7690903.2950656
36170,8973612.769320058
36171,8670294.004752764
36172,8264650.837680842
36173,9576595.855508048
36174,8768963.964310799
36175,8472954.085636694
36176,7245061.255581145
36177,7877279.885341889
36178,9419454.808804512
36179,8078274.247404553
36180,7442401.174697216
36181,7493563.37594953
36182,8831089.494402895
36183,7683594.409172413
36184,9591213.627294425
36185,7851698.784715732
